hPa,LBL_g1,LBLg_g1,LBL_g2,LBLg_g2,LBL_g3,LBLg_g3,LBL_g4,LBLg_g4,LBL_g5,LBLg_g5,LBL_g6,LBLg_g6,LBL_g7,LBLg_g7,LBL_g8,LBLg_g8,LBL_tot,LBLg_tot,LBLg - LBL
0.0,0.02924,0.02924,0.06389,0.06389,0.19460999999999998,0.19460999999999998,0.48086,0.48086,0.40799,0.40799,1.6462900000000003,1.6462900000000003,4.91624,4.91624,220.00987999999998,220.00987999999998,227.749,227.749,0.0
0.0006,0.02922,0.02922,0.06387999999999999,0.06387999999999999,0.1946,0.1946,0.48086,0.48086,0.40799,0.40799,1.6462900000000003,1.6462900000000003,4.91624,4.91624,220.00987999999998,220.00987999999998,227.74897,227.74897,0.0
0.0009,0.029210000000000003,0.02922,0.06387999999999999,0.06387999999999999,0.1946,0.1946,0.48086,0.48086,0.40799,0.40799,1.6462900000000003,1.6462900000000003,4.91624,4.91624,220.00987999999998,220.00987999999998,227.74896,227.74896,0.0
0.0012,0.0292,0.0292,0.06387999999999999,0.06387999999999999,0.1946,0.1946,0.48086,0.48086,0.40799,0.40799,1.6462900000000003,1.6462900000000003,4.91624,4.91624,220.00987999999998,220.00987999999998,227.74894,227.74894,0.0
0.0017,0.029189999999999997,0.029189999999999997,0.06387000000000001,0.06387000000000001,0.1946,0.1946,0.48086,0.48086,0.40799,0.40799,1.6462900000000003,1.6462900000000003,4.91624,4.91624,220.00987999999998,220.00987999999998,227.74892000000003,227.74892000000003,0.0
0.0024,0.029160000000000002,0.029169999999999998,0.06386,0.06386,0.1946,0.1946,0.48086,0.48086,0.40799,0.40799,1.6462900000000003,1.6462900000000003,4.91624,4.91624,220.00987999999998,220.00987999999998,227.74887999999999,227.74889,1e-05
0.0034,0.02914,0.02914,0.06385,0.06385,0.19459,0.19459,0.48086,0.48086,0.40799,0.40799,1.6462900000000003,1.6462900000000003,4.91624,4.91624,220.00987999999998,220.00987999999998,227.74884,227.74885,1e-05
0.0048,0.029089999999999998,0.0291,0.06384,0.06384,0.19459,0.19459,0.48086,0.48086,0.40799,0.40799,1.6462900000000003,1.6462900000000003,4.91624,4.91624,220.00987999999998,220.00987999999998,227.74877,227.74877999999998,1e-05
0.0067,0.02903,0.029039999999999996,0.06382,0.06382,0.19458,0.19458,0.48085,0.48085,0.40799,0.40799,1.6462900000000003,1.6462900000000003,4.91624,4.91624,220.00987999999998,220.00987999999998,227.74867999999998,227.7487,2e-05
0.0094,0.02895,0.02897,0.06379,0.06379,0.19457,0.19457,0.48085,0.48085,0.40799,0.40799,1.6462900000000003,1.6462900000000003,4.91624,4.91624,220.00987999999998,220.00987999999998,227.74855,227.74857999999998,2.9999999999999997e-05
0.0131,0.028839999999999998,0.028860000000000004,0.06373999999999999,0.06375,0.19455,0.19455999999999998,0.48085,0.48085,0.40799,0.40799,1.6462900000000003,1.6462900000000003,4.91624,4.91624,220.00987,220.00987999999998,227.74837999999997,227.74841,2.9999999999999997e-05
0.0184,0.02868,0.028710000000000003,0.06369,0.0637,0.19453,0.19454000000000002,0.48084,0.48084,0.40799,0.40799,1.6462900000000003,1.6462900000000003,4.9162300000000005,4.9162300000000005,220.00987,220.00987,227.74812999999997,227.74817000000002,4e-05
0.0258,0.02847,0.0285,0.0636,0.06362000000000001,0.1945,0.19451,0.48083000000000004,0.48083000000000004,0.40799,0.40799,1.6462900000000003,1.6462900000000003,4.9162300000000005,4.9162300000000005,220.00987,220.00987,227.74777999999998,227.74784,5.9999999999999995e-05
0.0362,0.02817,0.028210000000000002,0.06348999999999999,0.06351,0.19446,0.19447,0.48081,0.48081,0.40799,0.40799,1.6462900000000003,1.6462900000000003,4.9162300000000005,4.9162300000000005,220.00986,220.00986,227.7473,227.74737000000002,7e-05
0.0508,0.02777,0.02781,0.06332,0.06335,0.19439,0.19441,0.48078000000000004,0.48078999999999994,0.40799,0.40799,1.6462900000000003,1.6462900000000003,4.9162300000000005,4.9162300000000005,220.00985,220.00986,227.74662999999998,227.74672999999999,0.0001
0.0713,0.02721,0.02727,0.06309,0.06312999999999999,0.1943,0.19432,0.48075,0.48076,0.40799,0.40799,1.64628,1.6462900000000003,4.91622,4.91622,220.00984,220.00985,227.7457,227.74584,0.00014
0.1,0.02646,0.02652,0.06277,0.06283,0.19418,0.19421,0.4807,0.48071,0.40799,0.40799,1.64628,1.64628,4.9162099999999995,4.91622,220.00983,220.00983,227.74443,227.7446,0.00016999999999999999
0.1403,0.02547,0.025519999999999998,0.062329999999999997,0.0624,0.194,0.19404000000000002,0.48063,0.48065,0.40799,0.40799,1.64628,1.64628,4.9162,4.9162099999999995,220.0098,220.00981000000002,227.74268999999998,227.7429,0.00021
0.1968,0.02415,0.02418,0.06171,0.0618,0.19375,0.19380999999999998,0.48052,0.48056000000000004,0.40799,0.40799,1.6462700000000001,1.64628,4.91619,4.9162,220.00977000000003,220.00977999999998,227.74035,227.74059,0.00023999999999999998
0.276,0.02247,0.02242,0.06085,0.06097,0.19339,0.19347,0.48038000000000003,0.48041999999999996,0.40799,0.40799,1.6462700000000001,1.6462700000000001,4.91617,4.916180000000001,220.00972000000002,220.00974,227.73722,227.73747000000003,0.00025
0.3871,0.02037,0.02018,0.05967000000000001,0.059820000000000005,0.19289,0.193,0.48017,0.48023999999999994,0.40799,0.40799,1.6462599999999998,1.6462599999999998,4.91613,4.91615,220.00965,220.00967999999997,227.73312,227.73332000000002,0.0002
0.5431,0.01786,0.01743,0.05806,0.05823,0.19217,0.19233,0.47986999999999996,0.47997,0.40798,0.40798,1.6462400000000001,1.6462400000000001,4.9160900000000005,4.91611,220.00955,220.0096,227.72781,227.72789,8e-05
0.7617,0.014980000000000002,0.014180000000000002,0.05591,0.05608,0.19118,0.1914,0.47945,0.47958999999999996,0.40797,0.40797,1.64622,1.64622,4.91602,4.91606,220.00941,220.00947999999997,227.72114,227.72099,-0.00015
1.0685,0.01185,0.0106,0.053079999999999995,0.05321,0.18984,0.19012,0.47889,0.47907,0.40796,0.40796,1.64619,1.64619,4.91593,4.91599,220.00922000000003,220.00932000000003,227.71296,227.71246000000002,-0.0005
