,hPa,LBL_g1,LBLg_g1,LBL_g2,LBLg_g2,LBL_g3,LBLg_g3,LBL_g4,LBLg_g4,LBL_g5,LBLg_g5,LBL_g6,LBLg_g6,LBL_g7,LBLg_g7,LBL_g8,LBLg_g8,LBL_tot,LBLg_tot,LBLg - LBL
0,0.0003,0.26868000000000003,0.25618,0.08893,0.08365,0.030410000000000003,0.0281,0.01038,0.0094,4e-05,4e-05,0.00027,0.00026000000000000003,0.00128,0.00107,0.0036799999999999997,0.00313,0.40368000000000004,0.38183,-0.02185
1,0.0008,0.26782,0.25551,0.08918999999999999,0.08394,0.030610000000000002,0.02829,0.0105,0.00951,4e-05,4e-05,0.00028,0.00027,0.0013,0.00108,0.00371,0.00315,0.40346,0.38181,-0.02165
2,0.0011,0.26633,0.25431,0.08972999999999999,0.08452,0.03102,0.0287,0.01075,0.00974,4e-05,4e-05,0.0003,0.00029,0.00135,0.00112,0.0037799999999999995,0.00321,0.4033,0.38193,-0.02137
3,0.0015,0.26476,0.25303000000000003,0.09028,0.08511,0.03145,0.02912,0.01102,0.00998,5e-05,5e-05,0.00031,0.0003,0.0014,0.00116,0.00385,0.0032700000000000003,0.40310999999999997,0.38203000000000004,-0.02108
4,0.0021,0.2631,0.25169,0.09083,0.0857,0.0319,0.029560000000000003,0.0113,0.01023,5e-05,5e-05,0.00033,0.00032,0.00145,0.0012,0.00392,0.0033299999999999996,0.40287,0.38209,-0.02078
5,0.0029,0.26134,0.25027,0.09137,0.08628999999999999,0.03236,0.030010000000000002,0.01158,0.010490000000000001,5e-05,5e-05,0.00035,0.00033999999999999997,0.0015,0.00124,0.004,0.0034,0.40256,0.38209,-0.02046
6,0.0041,0.2594,0.24871999999999997,0.09189,0.08685,0.03283,0.03046,0.01188,0.010759999999999999,5.9999999999999995e-05,5e-05,0.00037999999999999997,0.00036,0.00156,0.0012900000000000001,0.00409,0.0034700000000000004,0.40208,0.38197,-0.02011
7,0.0057,0.25721,0.24695,0.09237000000000001,0.08739,0.03331,0.03092,0.012190000000000001,0.01103,5.9999999999999995e-05,5.9999999999999995e-05,0.0004,0.00037999999999999997,0.00162,0.00134,0.00418,0.00355,0.40131999999999995,0.38161999999999996,-0.0197
8,0.008,0.25477,0.24500999999999998,0.09283999999999999,0.08791,0.0338,0.0314,0.01251,0.011309999999999999,5.9999999999999995e-05,5.9999999999999995e-05,0.00042,0.00041,0.00168,0.00139,0.00427,0.0036299999999999995,0.40035,0.38111999999999996,-0.01923
9,0.0112,0.252,0.24284,0.09327,0.08841,0.0343,0.03188,0.01284,0.011609999999999999,7e-05,7e-05,0.00045,0.00043,0.00175,0.00144,0.004370000000000001,0.00371,0.39905,0.38039,-0.01866
10,0.0158,0.2488,0.24035,0.09368,0.08889,0.03482,0.03238,0.01319,0.011909999999999999,7e-05,7e-05,0.00047999999999999996,0.00045999999999999996,0.00182,0.0015,0.00447,0.0038,0.39733,0.37936,-0.01797
11,0.0221,0.245,0.23743000000000003,0.09404,0.08934,0.03536,0.03288,0.01355,0.01222,8e-05,8e-05,0.0005099999999999999,0.00049,0.0019,0.00156,0.0045899999999999995,0.0039,0.39501,0.3779,-0.01711
